0,1,2,3,4
1535.0,1294.0,18.0,0.0,5.0
3312.0,3087.0,18.0,0.0,3.0
3245.0,3285.0,18.0,1.0,3.0
3911.0,3174.0,18.0,1.0,2.0
1274.0,2046.0,45.0,1.0,4.0
4617.0,587.0,25.0,0.0,4.0
1404.0,3822.0,50.0,1.0,5.0
3912.0,457.0,25.0,1.0,4.0
531.0,12.0,18.0,0.0,2.0
4473.0,2802.0,35.0,1.0,3.0
1872.0,3176.0,50.0,1.0,3.0
1274.0,3022.0,45.0,1.0,5.0
2136.0,1391.0,35.0,1.0,2.0
288.0,480.0,25.0,0.0,4.0
5526.0,50.0,35.0,0.0,5.0
5074.0,3147.0,1.0,1.0,4.0
2664.0,1586.0,35.0,1.0,2.0
360.0,2471.0,35.0,1.0,3.0
3978.0,1208.0,35.0,1.0,5.0
5963.0,2273.0,25.0,1.0,2.0
1068.0,218.0,18.0,0.0,3.0
3380.0,2324.0,50.0,1.0,4.0
5824.0,1210.0,18.0,1.0,4.0
4509.0,1617.0,25.0,1.0,4.0
2061.0,3481.0,56.0,1.0,4.0
1246.0,2807.0,18.0,1.0,1.0
3587.0,3802.0,35.0,1.0,4.0
911.0,3668.0,50.0,1.0,4.0
1124.0,2664.0,25.0,1.0,4.0
1298.0,207.0,35.0,1.0,4.0
3361.0,1266.0,25.0,1.0,5.0
3462.0,647.0,25.0,0.0,3.0
334.0,3468.0,56.0,0.0,4.0
4116.0,3029.0,35.0,1.0,4.0
5038.0,306.0,25.0,1.0,4.0
1851.0,1449.0,25.0,1.0,2.0
444.0,1079.0,56.0,1.0,4.0
5795.0,1213.0,25.0,1.0,5.0
92.0,2294.0,18.0,0.0,3.0
4169.0,3350.0,50.0,1.0,5.0
4858.0,2959.0,25.0,1.0,4.0
2346.0,2746.0,1.0,0.0,3.0
3099.0,589.0,25.0,1.0,4.0
1260.0,1962.0,25.0,1.0,5.0
1150.0,862.0,25.0,0.0,2.0
3620.0,423.0,25.0,1.0,3.0
2907.0,2028.0,35.0,0.0,3.0
235.0,144.0,25.0,1.0,3.0
476.0,2015.0,35.0,1.0,5.0
1281.0,337.0,25.0,1.0,3.0
3013.0,2034.0,45.0,1.0,2.0
1983.0,2993.0,25.0,1.0,5.0
4543.0,2003.0,25.0,1.0,3.0
4470.0,1566.0,35.0,1.0,4.0
5614.0,3735.0,25.0,1.0,4.0
386.0,1270.0,25.0,1.0,4.0
5682.0,350.0,18.0,1.0,5.0
2219.0,1693.0,25.0,1.0,3.0
3618.0,153.0,56.0,1.0,3.0
1925.0,3355.0,50.0,1.0,3.0
4271.0,3435.0,35.0,1.0,3.0
3180.0,543.0,25.0,1.0,2.0
3419.0,260.0,45.0,1.0,4.0
1356.0,2428.0,18.0,0.0,1.0
5438.0,1097.0,25.0,1.0,4.0
3007.0,380.0,35.0,1.0,4.0
4022.0,3654.0,35.0,1.0,4.0
2608.0,3527.0,25.0,0.0,1.0
954.0,382.0,25.0,0.0,1.0
1449.0,2118.0,35.0,1.0,3.0
3646.0,1306.0,35.0,1.0,4.0
3504.0,2713.0,18.0,1.0,2.0
571.0,2193.0,50.0,1.0,5.0
4438.0,2871.0,50.0,1.0,4.0
3458.0,1264.0,45.0,1.0,5.0
4945.0,1193.0,50.0,1.0,5.0
3844.0,3840.0,18.0,1.0,4.0
5754.0,1284.0,18.0,0.0,5.0
123.0,78.0,35.0,1.0,3.0
5466.0,535.0,25.0,1.0,3.0
1990.0,1208.0,25.0,1.0,3.0
1758.0,593.0,25.0,0.0,5.0
2436.0,1080.0,25.0,1.0,5.0
845.0,608.0,18.0,0.0,4.0
4647.0,1682.0,35.0,1.0,1.0
3849.0,2532.0,35.0,1.0,2.0
1845.0,778.0,25.0,1.0,3.0
216.0,1276.0,45.0,1.0,5.0
2700.0,541.0,25.0,1.0,5.0
4343.0,733.0,25.0,1.0,3.0
4737.0,2146.0,35.0,1.0,2.0
855.0,359.0,18.0,0.0,3.0
4704.0,2115.0,18.0,1.0,2.0
4390.0,315.0,25.0,1.0,2.0
3618.0,799.0,56.0,1.0,3.0
5443.0,1676.0,25.0,1.0,3.0
1010.0,3108.0,25.0,1.0,3.0
442.0,1256.0,25.0,1.0,5.0
2807.0,2788.0,35.0,0.0,4.0
1796.0,549.0,50.0,1.0,4.0
2067.0,1287.0,50.0,1.0,4.0
1079.0,373.0,25.0,1.0,4.0
4729.0,1210.0,50.0,1.0,2.0
4093.0,1086.0,25.0,1.0,5.0
5788.0,1756.0,25.0,1.0,1.0
1219.0,163.0,25.0,1.0,4.0
2410.0,337.0,56.0,1.0,4.0
4611.0,1393.0,18.0,0.0,3.0
550.0,2938.0,45.0,1.0,3.0
3559.0,2355.0,18.0,1.0,3.0
1946.0,2369.0,25.0,1.0,3.0
3243.0,3753.0,25.0,1.0,4.0
1790.0,2795.0,25.0,1.0,5.0
3182.0,637.0,25.0,1.0,2.0
383.0,2707.0,25.0,0.0,4.0
1116.0,3512.0,25.0,1.0,4.0
1184.0,1722.0,25.0,0.0,4.0
5738.0,3264.0,25.0,1.0,4.0
1376.0,110.0,45.0,0.0,5.0
2857.0,1210.0,25.0,1.0,4.0
3486.0,2018.0,18.0,0.0,4.0
731.0,1806.0,45.0,1.0,4.0
4261.0,2687.0,35.0,0.0,4.0
4728.0,1485.0,25.0,1.0,4.0
5269.0,1625.0,18.0,1.0,5.0
975.0,3099.0,35.0,1.0,4.0
1828.0,3863.0,18.0,1.0,2.0
5084.0,585.0,18.0,1.0,1.0
1057.0,3030.0,45.0,1.0,5.0
1496.0,2161.0,25.0,1.0,3.0
2918.0,377.0,25.0,1.0,3.0
4774.0,3702.0,45.0,1.0,5.0
639.0,1954.0,45.0,1.0,4.0
5550.0,2174.0,35.0,1.0,4.0
4921.0,1590.0,25.0,0.0,1.0
2340.0,780.0,35.0,1.0,4.0
2894.0,592.0,18.0,1.0,5.0
767.0,1784.0,25.0,1.0,5.0
1647.0,2054.0,18.0,1.0,3.0
4534.0,1196.0,18.0,1.0,5.0
5925.0,1097.0,25.0,0.0,5.0
749.0,924.0,35.0,1.0,2.0
5763.0,2916.0,25.0,0.0,5.0
5185.0,3552.0,35.0,0.0,3.0
1194.0,257.0,25.0,0.0,4.0
3688.0,2329.0,18.0,1.0,4.0
1627.0,3555.0,18.0,1.0,4.0
3425.0,2716.0,18.0,1.0,4.0
4817.0,1949.0,25.0,1.0,5.0
4806.0,2038.0,25.0,1.0,4.0
4354.0,2658.0,35.0,1.0,5.0
963.0,2752.0,25.0,1.0,3.0
1680.0,930.0,25.0,1.0,4.0
3879.0,3834.0,25.0,1.0,3.0
1015.0,2432.0,35.0,1.0,3.0
4121.0,3033.0,45.0,1.0,4.0
5137.0,382.0,18.0,1.0,5.0
1209.0,1291.0,35.0,1.0,4.0
1407.0,1094.0,35.0,0.0,5.0
1449.0,1375.0,35.0,1.0,1.0
2298.0,1259.0,35.0,1.0,4.0
1829.0,1617.0,25.0,1.0,3.0
1837.0,3452.0,25.0,1.0,2.0
1147.0,2776.0,25.0,1.0,3.0
3296.0,260.0,18.0,1.0,4.0
731.0,3254.0,45.0,1.0,1.0
3792.0,2391.0,25.0,1.0,5.0
765.0,3386.0,25.0,1.0,5.0
399.0,2555.0,35.0,0.0,1.0
1193.0,2100.0,25.0,1.0,3.0
5165.0,920.0,35.0,1.0,2.0
117.0,2533.0,25.0,1.0,4.0
5543.0,1394.0,25.0,1.0,4.0
4313.0,21.0,25.0,0.0,2.0
4983.0,3868.0,45.0,0.0,4.0
215.0,1909.0,35.0,1.0,5.0
1605.0,303.0,18.0,0.0,2.0
3821.0,3450.0,25.0,1.0,3.0
5035.0,3108.0,25.0,0.0,3.0
1854.0,2064.0,25.0,1.0,2.0
3620.0,2427.0,25.0,1.0,2.0
2144.0,1644.0,18.0,1.0,3.0
142.0,1.0,25.0,1.0,4.0
1883.0,364.0,50.0,0.0,4.0
737.0,551.0,1.0,1.0,4.0
3823.0,1303.0,56.0,1.0,5.0
2872.0,1396.0,25.0,1.0,4.0
5636.0,1378.0,25.0,1.0,2.0
4904.0,2633.0,50.0,1.0,3.0
2010.0,2617.0,18.0,1.0,2.0
5493.0,280.0,35.0,1.0,2.0
4021.0,2427.0,50.0,1.0,4.0
5333.0,1537.0,25.0,0.0,4.0
3150.0,592.0,25.0,0.0,3.0
2670.0,2020.0,35.0,1.0,3.0
1457.0,595.0,25.0,1.0,4.0
3402.0,1348.0,35.0,1.0,5.0
3885.0,338.0,25.0,1.0,2.0
1264.0,468.0,25.0,1.0,3.0
1990.0,2728.0,25.0,1.0,4.0
4250.0,474.0,50.0,0.0,5.0
4140.0,1019.0,25.0,1.0,4.0
4049.0,3576.0,45.0,1.0,5.0
1494.0,493.0,25.0,1.0,3.0
4742.0,1249.0,25.0,1.0,4.0
2697.0,3176.0,50.0,0.0,5.0
3600.0,62.0,35.0,1.0,4.0
310.0,3536.0,18.0,0.0,4.0
928.0,1186.0,56.0,0.0,4.0
2279.0,2950.0,50.0,1.0,2.0
1888.0,3926.0,35.0,1.0,4.0
4517.0,3248.0,18.0,0.0,1.0
4948.0,1674.0,45.0,1.0,2.0
5758.0,3634.0,50.0,0.0,5.0
439.0,480.0,35.0,1.0,4.0
5359.0,3677.0,18.0,1.0,4.0
948.0,1136.0,56.0,1.0,5.0
647.0,2759.0,35.0,1.0,4.0
5086.0,1719.0,25.0,1.0,4.0
4026.0,203.0,25.0,1.0,3.0
981.0,175.0,25.0,1.0,3.0
1988.0,2018.0,25.0,0.0,4.0
5643.0,376.0,35.0,0.0,3.0
673.0,36.0,25.0,1.0,3.0
3334.0,2071.0,35.0,1.0,5.0
2038.0,1094.0,45.0,0.0,5.0
4791.0,1037.0,18.0,1.0,3.0
2847.0,1509.0,18.0,1.0,3.0
3263.0,3624.0,50.0,1.0,3.0
383.0,3114.0,25.0,0.0,4.0
1202.0,3252.0,35.0,1.0,4.0
3367.0,914.0,50.0,1.0,5.0
2153.0,2115.0,18.0,1.0,5.0
2885.0,1042.0,18.0,0.0,5.0
1852.0,589.0,25.0,1.0,4.0
4388.0,2072.0,45.0,1.0,4.0
2649.0,3948.0,25.0,1.0,4.0
153.0,3285.0,1.0,1.0,5.0
655.0,35.0,25.0,0.0,2.0
4053.0,2167.0,25.0,1.0,3.0
4494.0,3712.0,45.0,1.0,3.0
4083.0,3208.0,56.0,1.0,2.0
4013.0,1639.0,25.0,1.0,3.0
5794.0,339.0,35.0,1.0,4.0
3029.0,3438.0,18.0,1.0,4.0
2841.0,1923.0,50.0,1.0,5.0
970.0,3225.0,25.0,1.0,5.0
2140.0,1295.0,45.0,1.0,4.0
5908.0,318.0,25.0,1.0,5.0
1699.0,345.0,25.0,0.0,4.0
770.0,1240.0,18.0,1.0,3.0
233.0,36.0,45.0,0.0,5.0
647.0,1432.0,35.0,1.0,2.0
5339.0,1203.0,18.0,1.0,3.0
3450.0,423.0,25.0,1.0,4.0
1988.0,1380.0,25.0,0.0,4.0
1246.0,3439.0,18.0,1.0,2.0
4245.0,541.0,50.0,1.0,5.0
531.0,1379.0,18.0,0.0,3.0
1800.0,1961.0,18.0,1.0,4.0
3917.0,1552.0,35.0,0.0,2.0
2188.0,1645.0,18.0,0.0,3.0
4346.0,3617.0,18.0,1.0,4.0
3032.0,3791.0,25.0,1.0,5.0
3507.0,34.0,25.0,1.0,4.0
4198.0,3499.0,18.0,1.0,3.0
4422.0,2525.0,25.0,1.0,2.0
1441.0,480.0,35.0,1.0,4.0
3746.0,3807.0,25.0,1.0,4.0
5480.0,1270.0,25.0,0.0,4.0
5163.0,1702.0,45.0,1.0,2.0
2840.0,556.0,25.0,1.0,5.0
4816.0,1894.0,45.0,0.0,2.0
1032.0,3929.0,50.0,1.0,4.0
5687.0,2968.0,1.0,0.0,2.0
4018.0,592.0,45.0,0.0,4.0
78.0,1441.0,45.0,0.0,3.0
5430.0,3159.0,45.0,0.0,5.0
3830.0,3176.0,18.0,1.0,2.0
4596.0,3591.0,18.0,0.0,3.0
4287.0,71.0,25.0,1.0,4.0
1922.0,1304.0,25.0,0.0,4.0
3847.0,1425.0,25.0,1.0,3.0
3884.0,2033.0,18.0,1.0,2.0
4983.0,3037.0,45.0,0.0,5.0
3561.0,3362.0,35.0,1.0,4.0
5881.0,52.0,35.0,1.0,4.0
4795.0,3578.0,45.0,1.0,5.0
3944.0,1923.0,35.0,0.0,4.0
1437.0,3201.0,50.0,1.0,5.0
3986.0,1179.0,25.0,1.0,3.0
6016.0,80.0,45.0,1.0,4.0
300.0,377.0,25.0,1.0,5.0
2779.0,3468.0,35.0,1.0,5.0
5771.0,2521.0,25.0,1.0,1.0
3475.0,3505.0,25.0,1.0,4.0
438.0,172.0,18.0,1.0,4.0
3056.0,2002.0,25.0,1.0,4.0
2109.0,3618.0,25.0,1.0,4.0
4107.0,1135.0,25.0,0.0,4.0
5042.0,57.0,18.0,0.0,4.0
829.0,1588.0,1.0,1.0,1.0
1447.0,2355.0,18.0,1.0,3.0
3515.0,1210.0,35.0,1.0,4.0
2960.0,1617.0,18.0,1.0,5.0
3833.0,42.0,25.0,1.0,3.0
904.0,1299.0,35.0,1.0,4.0
245.0,2111.0,35.0,1.0,2.0
5934.0,1089.0,25.0,1.0,3.0
2934.0,609.0,35.0,0.0,3.0
581.0,440.0,50.0,1.0,4.0
3328.0,253.0,56.0,1.0,1.0
1734.0,3468.0,45.0,1.0,4.0
5820.0,1230.0,45.0,1.0,4.0
3526.0,493.0,35.0,1.0,2.0
5172.0,912.0,35.0,0.0,5.0
2824.0,520.0,18.0,1.0,4.0
972.0,2160.0,45.0,1.0,3.0
5881.0,2265.0,35.0,1.0,3.0
3248.0,2186.0,25.0,0.0,5.0
5511.0,1747.0,45.0,1.0,3.0
3690.0,1485.0,18.0,1.0,4.0
1094.0,3479.0,18.0,0.0,4.0
3675.0,1388.0,35.0,1.0,3.0
4070.0,1101.0,25.0,1.0,2.0
1561.0,1617.0,18.0,0.0,3.0
3709.0,466.0,25.0,1.0,2.0
3675.0,2139.0,35.0,1.0,3.0
963.0,246.0,25.0,1.0,4.0
5905.0,1240.0,35.0,0.0,2.0
1836.0,1653.0,25.0,1.0,4.0
5615.0,1180.0,35.0,1.0,4.0
1902.0,3005.0,25.0,1.0,4.0
4448.0,3681.0,25.0,1.0,5.0
2566.0,2087.0,35.0,1.0,3.0
5632.0,648.0,18.0,0.0,4.0
1867.0,2712.0,50.0,1.0,5.0
2244.0,3617.0,1.0,1.0,1.0
337.0,2808.0,18.0,1.0,3.0
3410.0,2391.0,35.0,1.0,4.0
2972.0,471.0,25.0,1.0,3.0
1088.0,951.0,1.0,0.0,4.0
5455.0,2622.0,18.0,0.0,1.0
438.0,2396.0,18.0,1.0,5.0
3724.0,122.0,35.0,1.0,3.0
5345.0,2406.0,25.0,0.0,5.0
5878.0,2125.0,25.0,0.0,4.0
4814.0,2371.0,18.0,1.0,4.0
245.0,3421.0,35.0,1.0,2.0
3521.0,1111.0,25.0,1.0,4.0
2195.0,3034.0,1.0,1.0,2.0
5402.0,1197.0,25.0,0.0,3.0
4506.0,737.0,50.0,1.0,2.0
5265.0,1965.0,45.0,1.0,3.0
4433.0,3487.0,25.0,1.0,5.0
3163.0,2739.0,18.0,1.0,5.0
1168.0,442.0,25.0,0.0,4.0
1733.0,1876.0,18.0,1.0,2.0
2701.0,1610.0,45.0,1.0,4.0
1143.0,356.0,50.0,1.0,4.0
520.0,1907.0,35.0,0.0,5.0
3157.0,364.0,25.0,1.0,3.0
3368.0,1580.0,25.0,1.0,3.0
1686.0,2291.0,35.0,1.0,5.0
3591.0,3712.0,35.0,1.0,5.0
5163.0,3054.0,45.0,1.0,1.0
3308.0,1517.0,18.0,0.0,2.0
125.0,1036.0,45.0,1.0,4.0
1980.0,48.0,35.0,1.0,3.0
3506.0,514.0,18.0,1.0,4.0
4227.0,3675.0,25.0,1.0,3.0
4508.0,574.0,25.0,1.0,3.0
884.0,1270.0,1.0,1.0,5.0
2419.0,3100.0,25.0,1.0,4.0
42.0,2403.0,25.0,1.0,4.0
161.0,162.0,45.0,1.0,5.0
5265.0,924.0,45.0,1.0,4.0
4517.0,2408.0,18.0,0.0,2.0
184.0,2419.0,25.0,0.0,4.0
1117.0,3578.0,18.0,1.0,5.0
1404.0,2289.0,50.0,1.0,3.0
4799.0,2858.0,18.0,0.0,5.0
3167.0,260.0,25.0,1.0,5.0
2093.0,2948.0,18.0,1.0,5.0
2518.0,110.0,25.0,1.0,5.0
1969.0,3397.0,25.0,0.0,5.0
5472.0,2993.0,35.0,1.0,4.0
3829.0,2551.0,25.0,0.0,4.0
61.0,3948.0,25.0,1.0,4.0
5153.0,1476.0,25.0,1.0,3.0
3469.0,2791.0,45.0,1.0,4.0
4713.0,122.0,25.0,1.0,4.0
2810.0,1653.0,1.0,0.0,3.0
2010.0,736.0,18.0,1.0,2.0
4217.0,1196.0,18.0,1.0,5.0
329.0,1029.0,35.0,1.0,2.0
5253.0,32.0,56.0,0.0,3.0
4510.0,2565.0,45.0,1.0,3.0
780.0,3483.0,25.0,1.0,3.0
5718.0,3260.0,35.0,0.0,5.0
3942.0,3551.0,18.0,1.0,4.0
1969.0,1009.0,25.0,0.0,4.0
316.0,1270.0,56.0,1.0,4.0
1999.0,3671.0,35.0,0.0,4.0
1851.0,2858.0,25.0,1.0,5.0
3729.0,1357.0,18.0,1.0,5.0
3792.0,2673.0,25.0,1.0,3.0
3866.0,2997.0,45.0,1.0,3.0
5114.0,551.0,1.0,0.0,3.0
1867.0,1079.0,50.0,1.0,2.0
2017.0,2808.0,25.0,1.0,3.0
5349.0,2108.0,50.0,0.0,5.0
3292.0,2098.0,50.0,0.0,3.0
5035.0,3255.0,25.0,0.0,5.0
1132.0,3070.0,18.0,1.0,4.0
5315.0,2716.0,25.0,1.0,3.0
311.0,1291.0,18.0,1.0,4.0
2409.0,1961.0,35.0,0.0,3.0
1251.0,3752.0,25.0,1.0,4.0
1322.0,11.0,56.0,1.0,4.0
5615.0,2.0,35.0,1.0,3.0
3316.0,1287.0,1.0,1.0,4.0
1264.0,1220.0,25.0,1.0,5.0
1449.0,1096.0,35.0,1.0,3.0
4183.0,2643.0,25.0,1.0,1.0
2638.0,2422.0,25.0,1.0,2.0
3474.0,1304.0,35.0,1.0,3.0
6013.0,1035.0,25.0,0.0,5.0
6036.0,442.0,25.0,0.0,2.0
4487.0,191.0,25.0,1.0,2.0
3044.0,1097.0,35.0,1.0,5.0
838.0,3160.0,50.0,1.0,5.0
4130.0,1950.0,35.0,1.0,4.0
854.0,2268.0,25.0,0.0,3.0
3246.0,469.0,35.0,0.0,5.0
2109.0,2628.0,25.0,1.0,5.0
5248.0,1220.0,45.0,0.0,3.0
1068.0,1249.0,18.0,0.0,4.0
2211.0,1357.0,45.0,1.0,4.0
3490.0,3350.0,25.0,1.0,4.0
2098.0,1427.0,35.0,1.0,2.0
4318.0,3168.0,25.0,1.0,5.0
2941.0,708.0,35.0,1.0,4.0
4049.0,457.0,45.0,1.0,5.0
5852.0,1210.0,25.0,0.0,3.0
2211.0,3471.0,45.0,1.0,4.0
2072.0,1959.0,50.0,0.0,5.0
631.0,3552.0,35.0,1.0,4.0
3675.0,2150.0,35.0,1.0,2.0
1160.0,2710.0,18.0,1.0,1.0
2857.0,2088.0,25.0,1.0,1.0
4033.0,788.0,25.0,1.0,3.0
4576.0,1097.0,25.0,0.0,5.0
5824.0,1270.0,18.0,1.0,5.0
903.0,2722.0,56.0,1.0,1.0
1570.0,306.0,18.0,1.0,4.0
3518.0,1296.0,18.0,0.0,4.0
319.0,2700.0,50.0,0.0,3.0
4411.0,235.0,18.0,1.0,3.0
1461.0,70.0,45.0,0.0,2.0
5908.0,2115.0,25.0,1.0,5.0
3685.0,1387.0,25.0,1.0,3.0
2942.0,1089.0,50.0,0.0,2.0
5389.0,780.0,45.0,1.0,5.0
5394.0,1457.0,18.0,1.0,3.0
3318.0,1288.0,56.0,1.0,3.0
3175.0,3578.0,35.0,1.0,3.0
74.0,3176.0,35.0,1.0,3.0
260.0,2735.0,18.0,1.0,4.0
3993.0,1866.0,25.0,1.0,4.0
1546.0,1299.0,25.0,1.0,4.0
550.0,355.0,45.0,1.0,3.0
3836.0,1806.0,50.0,0.0,3.0
4543.0,930.0,25.0,1.0,4.0
1010.0,2959.0,25.0,1.0,4.0
4353.0,3256.0,25.0,1.0,5.0
5257.0,899.0,25.0,0.0,5.0
802.0,2917.0,25.0,1.0,4.0
5698.0,1234.0,35.0,1.0,3.0
5278.0,924.0,25.0,0.0,5.0
1780.0,377.0,35.0,1.0,3.0
839.0,293.0,25.0,1.0,4.0
5908.0,151.0,25.0,1.0,5.0
2406.0,1968.0,56.0,0.0,4.0
5886.0,41.0,25.0,1.0,4.0
6036.0,1358.0,25.0,0.0,5.0
2931.0,3481.0,18.0,1.0,5.0
1812.0,2391.0,25.0,0.0,1.0
5761.0,1180.0,25.0,1.0,4.0
1645.0,2052.0,18.0,0.0,5.0
1038.0,1584.0,56.0,0.0,5.0
3643.0,648.0,25.0,1.0,4.0
1207.0,2012.0,50.0,1.0,2.0
3929.0,2985.0,25.0,1.0,4.0
5250.0,1644.0,50.0,1.0,5.0
5183.0,3186.0,18.0,0.0,5.0
2004.0,529.0,45.0,1.0,3.0
1794.0,2396.0,25.0,1.0,3.0
4899.0,1968.0,25.0,1.0,3.0
1495.0,596.0,18.0,1.0,2.0
1451.0,307.0,35.0,1.0,5.0
5763.0,920.0,25.0,0.0,5.0
3808.0,181.0,25.0,1.0,1.0
4102.0,1992.0,1.0,1.0,1.0
3769.0,454.0,25.0,1.0,4.0
1628.0,1480.0,18.0,1.0,2.0
1109.0,1208.0,18.0,1.0,5.0
275.0,2915.0,25.0,1.0,5.0
1240.0,902.0,18.0,0.0,4.0
5659.0,3269.0,25.0,1.0,2.0
1600.0,1500.0,35.0,1.0,4.0
1265.0,3809.0,18.0,0.0,2.0
762.0,3175.0,1.0,1.0,4.0
1451.0,1784.0,35.0,1.0,4.0
4227.0,3549.0,25.0,1.0,1.0
5205.0,198.0,25.0,1.0,2.0
3810.0,1036.0,50.0,1.0,5.0
4790.0,1208.0,25.0,0.0,5.0
3751.0,1408.0,35.0,0.0,5.0
5260.0,1079.0,35.0,1.0,5.0
2096.0,2763.0,25.0,0.0,5.0
5915.0,2359.0,18.0,1.0,4.0
2913.0,1673.0,35.0,0.0,4.0
3733.0,2580.0,18.0,1.0,4.0
678.0,3090.0,25.0,1.0,4.0
3878.0,2640.0,35.0,1.0,3.0
5336.0,2822.0,56.0,1.0,4.0
5643.0,2618.0,35.0,0.0,3.0
92.0,2500.0,18.0,0.0,1.0
652.0,3238.0,18.0,1.0,2.0
4934.0,898.0,25.0,0.0,3.0
2414.0,3723.0,25.0,1.0,5.0
2866.0,527.0,25.0,1.0,4.0
1422.0,1562.0,35.0,1.0,2.0
5056.0,2628.0,45.0,1.0,4.0
4829.0,1396.0,25.0,1.0,4.0
1743.0,1219.0,35.0,1.0,5.0
3847.0,832.0,25.0,1.0,3.0
1676.0,1645.0,18.0,1.0,5.0
4745.0,3044.0,18.0,0.0,5.0
5964.0,1285.0,18.0,1.0,5.0
531.0,196.0,18.0,0.0,2.0
731.0,2953.0,45.0,1.0,3.0
5795.0,315.0,25.0,1.0,1.0
5220.0,474.0,25.0,1.0,4.0
3778.0,3672.0,25.0,1.0,2.0
2627.0,2075.0,25.0,1.0,3.0
3226.0,2064.0,35.0,1.0,5.0
424.0,1333.0,25.0,1.0,4.0
264.0,2469.0,35.0,1.0,3.0
38.0,1888.0,18.0,0.0,3.0
5812.0,2146.0,25.0,0.0,3.0
5367.0,3175.0,18.0,1.0,3.0
53.0,3246.0,25.0,1.0,4.0
4622.0,1968.0,25.0,1.0,3.0
1263.0,2542.0,1.0,1.0,4.0
979.0,653.0,1.0,1.0,3.0
3125.0,520.0,25.0,1.0,3.0
4033.0,1200.0,25.0,1.0,5.0
1015.0,2352.0,35.0,1.0,4.0
514.0,3919.0,25.0,1.0,3.0
6039.0,933.0,45.0,0.0,4.0
3217.0,2123.0,35.0,0.0,4.0
3242.0,2641.0,50.0,1.0,3.0
1148.0,3363.0,35.0,1.0,5.0
2376.0,509.0,25.0,1.0,5.0
5046.0,590.0,25.0,1.0,4.0
5938.0,1240.0,25.0,1.0,4.0
1634.0,1367.0,56.0,0.0,4.0
4751.0,3481.0,50.0,1.0,5.0
5831.0,2874.0,25.0,1.0,4.0
3511.0,1376.0,50.0,1.0,4.0
4685.0,265.0,35.0,1.0,2.0
1311.0,2009.0,18.0,1.0,4.0
2921.0,1301.0,50.0,1.0,5.0
3152.0,1203.0,18.0,1.0,2.0
2047.0,1476.0,1.0,1.0,3.0
2927.0,1210.0,25.0,1.0,3.0
5256.0,1562.0,25.0,1.0,2.0
3792.0,1253.0,25.0,1.0,4.0
5597.0,1340.0,18.0,0.0,2.0
3475.0,1968.0,25.0,1.0,3.0
1069.0,3916.0,25.0,1.0,3.0
830.0,1175.0,35.0,1.0,3.0
5394.0,434.0,18.0,1.0,3.0
2109.0,1198.0,25.0,1.0,5.0
1279.0,708.0,35.0,1.0,3.0
301.0,2023.0,18.0,1.0,4.0
4653.0,2997.0,35.0,1.0,4.0
2928.0,412.0,25.0,1.0,3.0
2808.0,2875.0,56.0,1.0,4.0
416.0,47.0,45.0,1.0,4.0
3518.0,945.0,18.0,0.0,3.0
446.0,1172.0,50.0,0.0,5.0
5012.0,1304.0,50.0,1.0,4.0
624.0,2402.0,25.0,1.0,3.0
463.0,2371.0,25.0,1.0,4.0
2280.0,2858.0,56.0,1.0,5.0
2436.0,3108.0,25.0,1.0,4.0
1117.0,2722.0,18.0,1.0,3.0
5306.0,3208.0,25.0,0.0,1.0
2340.0,1784.0,35.0,1.0,4.0
3308.0,170.0,18.0,0.0,3.0
1193.0,1552.0,25.0,1.0,2.0
549.0,1357.0,25.0,1.0,3.0
3710.0,2628.0,1.0,1.0,4.0
2051.0,1805.0,35.0,1.0,4.0
216.0,3590.0,45.0,1.0,2.0
1130.0,1082.0,18.0,1.0,5.0
4381.0,2571.0,25.0,1.0,5.0
624.0,3795.0,25.0,1.0,3.0
1117.0,380.0,18.0,1.0,5.0
523.0,1210.0,50.0,1.0,5.0
4958.0,1275.0,18.0,1.0,4.0
3978.0,3704.0,35.0,1.0,4.0
2454.0,3259.0,18.0,1.0,5.0
5840.0,2875.0,1.0,0.0,1.0
1947.0,3029.0,25.0,1.0,1.0
1980.0,3267.0,35.0,1.0,4.0
1952.0,2723.0,35.0,1.0,4.0
2239.0,1101.0,18.0,1.0,4.0
3320.0,3360.0,25.0,1.0,4.0
4344.0,3725.0,25.0,1.0,3.0
4763.0,2917.0,56.0,1.0,5.0
2047.0,2028.0,1.0,1.0,5.0
1426.0,3082.0,18.0,1.0,3.0
4250.0,2153.0,50.0,0.0,2.0
5137.0,253.0,18.0,1.0,5.0
2627.0,1234.0,25.0,1.0,3.0
2814.0,2539.0,35.0,1.0,5.0
5014.0,910.0,45.0,1.0,5.0
4884.0,1762.0,35.0,1.0,1.0
3841.0,762.0,45.0,1.0,1.0
4480.0,3347.0,25.0,1.0,3.0
3675.0,2155.0,35.0,1.0,2.0
454.0,2081.0,25.0,1.0,1.0
2630.0,2336.0,18.0,0.0,4.0
855.0,1387.0,18.0,0.0,3.0
2507.0,670.0,25.0,1.0,5.0
1667.0,1590.0,50.0,1.0,2.0
4600.0,1196.0,25.0,1.0,5.0
390.0,3021.0,25.0,1.0,4.0
2924.0,2694.0,18.0,0.0,3.0
4103.0,912.0,18.0,1.0,5.0
753.0,2109.0,1.0,1.0,3.0
5078.0,1253.0,45.0,1.0,5.0
855.0,3521.0,18.0,0.0,4.0
1921.0,2628.0,56.0,1.0,4.0
